IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
41415-20davanz.jpg	Painted high on the walls around a room in the Palazzo Davanzati, this fresco illustrates a thirteenth-century French chivalric romance, popular in Italy. The tragic tale tells of a secret love between the chastelaine (the wife of the lord of a castle) and a young knight	UNKNOWN MASTER, Italian	Story of the Chastelaine de Vergi	Fresco	c. 1395	other	Italian	1301-1350
32444-concert2.jpg	Mattia Preti's Concert is a work which has a bearing on the artistic links between Italy and the Netherlands. Its style is strongly influenced by Caravaggio, particularly in its formal aspects: the strong chiaroscuro reaches an extreme degree in the faces of the three figures. At the same time, the painting also demonstrates the interest in depicting everyday life so characteristic of the art of northern Europe, and takes pleasure in painting the details of the clothing and objects.The composition of the scene and the descending ray of light that isolates the three youths in the darkness reflect the influence of the tavern and gambling scenes painted by Bartolomeo Manfredi and Valentin de Boulogne and other early followers of Caravaggio	PRETI, Mattia	The Concert	Oil on canvas, 107 x 145 cm	c. 1635	genre	Italian	1651-1700
09896-courb401.jpg	Courbet made profitable stays at the chateau de Rochement in Saintonge, in Frankfurt in 1858	COURBET, Gustave	View of Frankfurt am Main	Oil on canvas, 54 x 78 cm	1858	landscape	French	1851-1900
08976-vanitas2.jpg	This painting represents a vanitas still-life with a book, a glass roemer, a skull, a lute, a pack of cards and piece of parchment on a table. This is probably the last known vanitas still-life executed by the artist. Although Claesz. started painting vanitas still-lifes in the 1620s the majority of his works in this genre were executed in the 1650s. During the last decade of his life he favoured grander, more detailed compositions in contrast to his earlier sober style	CLAESZ., Pieter	Vanitas Still-Life	Oil on canvas, 50 x 65 cm	1659-60	still-life	Dutch	1601-1650
16731-sleeping.jpg	This painting was for a long time considered to be the work of Girolamo Savoldo. However, the attribution to Girolamo Treviso is now unanimously accepted. The subject is clearly influenced by Giorgione's Venus, completed by Titian (Gem&#228;ldegalerie, Dresden) but the figure presents a still 15-century linearity	GIROLAMO DA TREVISO the Younger	Sleeping Venus	Oil on canvas, 130 x 213 cm	c. 1523	mythological	Italian	1501-1550
10109-14virgin.jpg	This Madonna by Cranach is perhaps the finest to have survived. It is a mark of its quality that lapis lazuli was used for Mary's cloak instead of the usual azurite. Lapis lazuli was so expensive that painters generally only obtained it on request for specific commissions	CRANACH, Lucas the Elder	Virgin and Child	Tempera and oil on limewood, 41 x 31 cm	c. 1518	religious	German	1501-1550
39134-02zianig.jpg	Giovanni Domenico Tiepolo decorated with frescoes the family villa at Zianigo which his father, Giovanni Baptista Tiepolo had bought on his return from the task of decorating the Prince-Bishop's palace in Würzburg and which he had restored and altered to his own needs. The frescoes were painted over a fairly long period of time: between 1759 - the date shown on one of the monochrome scenes from the chapel - and 1797 - according to a now lost inscription read at the beginning of the twentieth century in a mural scene in the Pulcinella Room. Almost all the frescoes in the small Zianigo villa were detached in 1906 and in 1936 they were moved to the Ca' Rezzonico and placed in small rooms, in a recomposition that closely repeats the original one, though with some differences and overlapping.The frescoes in the villa depict the stories of Pulcinella (also Punchinello, a classical character that originated in the Commedia dell'arte of the 17th century), scenes of villa life, games, the wars and affections of satyrs and fauns. It is a comprehensive cycle which Giovanni Domenico painted for himself in successive stages in the non-monumental rooms of the country house. When completed, the whole Zianigo work was a kind of grand recapitulation of many aspects and idiosyncrasies of Giovanni Domenico's art, while also representing the cultural passing of a period and a style. It is almost a pictorial testament which, while valuing the past, did not conceal the drama of the present nor the uncertainty of the future	TIEPOLO, Giovanni Domenico	View of the Pulcinella Room	Fresco	1759-97	interior	Italian	1751-1800
26068-18portra.jpg	The tightly framed composition of this portrait makes it one of the most compact images ever painted by Memling. The solid head occupies virtually the entire width of the painting, with more than half of the shoulders and hands cut off the edge. The sensation of extreme proximity is exceptionally strong. The viewpoint is so low that the flat landscape, with a little church in the distance, can barely be discerned above the subject's shoulders, while his head stands out monumentally against the sky. The broadly drawn, wispy clouds appear to be a later addition. The man wears a dark jacket lined with white fur, flecked with brown, and an asymmetrical collar over a red waistcoat. The wider right lapel is folded over, and if fastened would reach high above its counterpart. A small crucifix set with pearls hangs from a golden chain, half beneath and half on top of the collar. The young man in London's National Gallery has a similar piece of jewellery, which he wears in the same way. It must have been a common ornament, because a version of it also appears in the Bruges Portrait of a young woman and in the allegorical figure of a girl in New York. The man's devotion is evidently directed towards a lost representation, probably of the Virgin and Child.When closed, this diptych would have displayed the coat-of-arms that is still to be found on the reverse. The man probably belonged to the Lespinette family (Franche-Comté). Since its auction (as a work by Antonello da Messina) in 1894, the painting has been accepted as a Memling. It is generally compared with his portraits from the 1480s, and shows a particular similarity in its modelling to the Bruges Portrait of a young woman of 1480.It is understandable that some people should have been inclined to attribute this admirable portrait to Antonello, such is its precision and assurance of drawing and modelling of the face; but in the features, which are as though engraved, and the pointed steeple visible in the background, give a Flemish character of this picture	MEMLING, Hans	Portrait of a Man at Prayer before a Landscape	Oil on oak panel, 30 x 22 cm	c. 1480	portrait	Flemish	1451-1500
10989-213david.jpg	If little else were known of David, the self-portrait that he painted in May 1791 certainly looks the image of a Romantic. Painted rapidly, with a spontaneous touch, it shows an excited, even wild young man, with freely curling hair, eyes aglow with almost visionary zeal. He is looking slightly dishevelled and with a piercing gaze, very different from the normally relaxed pose of his sitters and perhaps an indication of the internal conflicts that eventually led him to become a fully committed Republican	DAVID, Jacques-Louis	Self-Portrait	Oil on canvas, 64 x 53 cm	1791	portrait	French	1801-1850
07498-22barber.jpg	The still undeveloped features of this young cleric, who later became Pope Urban VIII (1623-1644) were portrayed as a much more distinguished figure by the skills of Gianlorenzo Bernini (1598-1680). Here, the face appears in chiaroscuro against a neutral background in such a way that a wall appears to be screening off the figure from the left. In order to give the figure more 'rilievo', or more three-dimensionality, the lit sections are painted against a dark, and the sections in shadow against a light, background	CARAVAGGIO	Portrait of Maffeo Barberini	Oil on canvas, 124 x 90 cm	1599	portrait	Italian	1551-1600
23242-interior.jpg	Hendrick van Vliet passed on aspects of the Delft style of architectural painting to his Delft followers. However, reflections of the style also can be seen in interiors by Anthonie de Lorme, one of the last practitioners of the subject. In his work Saenredam's example is also of importance	LORME, Anthonie de	Interior of the St Laurenskerk in Rotterdam	Oil on canvas	1660-65	interior	Dutch	1651-1700
42079-jacob.jpg	In this painting Varotari depicts a scene from the biblical story of Jacob. It shows Jacob telling Rachel and Leah that he wishes to leave Laban's service. Jacob urges Rachel and Leah to leave with him.According to the Bible, Leah becomes Jacob's wife through a deception on the part of her father, Laban. In the Biblical account, Jacob is dispatched to the hometown of Laban - the brother of his mother Rebekah - to avoid being killed by his brother Esau, and to find a wife. Out by the well, he encounters Laban's younger daughter Rachel tending her father's sheep, and decides to marry her. Laban is willing to give Rachel's hand to Jacob as long as he works seven years for her. On the wedding night, however, Laban switches Leah for Rachel. Later Laban claims that it is uncustomary to give the younger daughter away in marriage before the older one. Laban offers to give Rachel to Jacob in marriage in return for another seven years of work. Jacob accepts the offer and marries Rachel after the week-long celebration of his marriage to Leah	VAROTARI, Dario the Elder	Scene from the Story of Jacob	Oil on canvas, 63 x 138 cm	-	religious	Italian	1551-1600
13660-adorati.jpg	The Adoration of the Magi, is one of the fourteen panels from the altarpiece of the Chancel in Viseu Cathedral, and the earliest dated work of the artist. It  is a key work in the evaluation of the impact which the painting and the painters from southern parts of the Low Countries had on the taste of patrons and on the work of painters in Portugal. Despite the controversy surrounding its authorship, everything points to a team, led by the Flemish painter Francisco Henriques, joined locally by the young Vasco Fernandes, elaborating the altarpiece for the bishop of Viseu.The Adoration of the Magi includes iconographic details which confirm that the altarpiece was made locally.  The black Wise King, Balthasar, is replaced by an Indian from Brazil. The closeness in time of this artistic representation (the first in Western art) to the discovery of the lands of the True Cross (Brazil) gives it an extraordinary historical value	FERNANDES, Vasco	Adoration of the Magi	Oil on wood, 132 x 79 cm	1501-06	religious	Portuguese	1501-1550
26601-2ceil_ve.jpg	"In planning the architectural design Michelangelo first had to accommodate his program to the pre-existing building, including the windows, which were the source of light for his decoration. The wreath of openings still provides the principal viewing light.Michelangelo devised a long central area framed by a fictive marble cornice and separated into nine sections by broad pilaster strips bent across the ceiling, also in imitation white marble. Sections of alternating dimensions are framed between wider and narrower bands. Within them Michelangelo varied the size of the actual narratives, giving only the smaller ones a marble frame. Four ignudi (male nudes), among the most admired elements of the ceiling, ostensibly support ribbons attached to large medallions painted to look like bronze. Twenty in all, they are in different poses, producing, together with the Prophets and Sibyls, a ""handbook"" of alternatives for the seated figure for later artists.At the corners of the ceiling Michelangelo has painted four salvation subjects, including David and Goliath and Judith and Holofernes. Triangular-shaped compartments are repeated in a continuous band along the entire border of the ceiling; they contain bronze-colored nudes that alternate with the renowned Prophets and Sibyls set into marble thrones which, in turn, have paired marble putti in a variety of poses and positions that expand upon the tradition of Donatello and Luca della Robbia. The ancestors of Christ are painted on the flat side walls, the only section of the decoration that did not require the visual adjustments posed by painting on a curved surface"	MICHELANGELO Buonarroti	The ceiling	Fresco	1508-12	religious	Italian	1501-1550
26107-29jerome.jpg	This small panel was only discovered relatively recently (1945) and so does not feature in most of the Memling literature. Nevertheless, it is an interesting little work which corresponds fully with Memling's style and spatial approach. The composition derives from Rogier van der Weyden. It portrays the episode in which Jerome removes the thorn from the lion's paw. The architectural setting is a characteristic Memling invention. The scene is viewed through a heavy round arch in brown stone, positioned at an angle close to the picture plane. It is related to the more modest little arches in the wings containing the Allegory of True Love. The fairly heavily dotted little trees in the background also recall that work.The odd way the image is cropped to the left and right is not the result of its having been narrowed at some stage, but is in fact deliberate. The angled position of the arch might indicate that this was once a left wing. The panel has been cut off at the top and bottom. Considering the size of the figure and the wooded landscape, it could be a side panel for the St Jerome in Basel	MEMLING, Hans	St Jerome and the Lion	Oil on oak panel, 37 x 24,5 cm	1485-90	religious	Flemish	1451-1500
15126-port_man.jpg	The monogram of the artist and age of the sitter (28) is inscribed upper left	GELDORP, Gortzius	Portrait of a Man	Oil on panel, 58 x 39 cm	1619	portrait	Flemish	1551-1600
36864-magdalen.jpg	Segna di Buonaventure worked in Siena and was a pupil of Duccio. He had a large workshop with many pupils	SEGNA DI BUONAVENTURE	St Magdalen	Wood, 44,2 x 29,1 cm	-	religious	Italian	1301-1350
24227-fishma.jpg	The staffage (the small figures animating the scene) in this fine veduta is ascribed to Giovanni Antonio Guardi	MARIESCHI, Michele	The Grand Canal with the Palazzo Labia and Entry to the Cannareggio	Oil on canvas, 55 x 84 cm	c. 1742	landscape	Italian	1701-1750
41963-eccehomo.jpg	There is a pendant of this picture, La Virgen Dolorosa, also in a private collection. Both paintings show the influence of Titian	VALDÉS LEAL, Juan de	Ecce Homo	Oil on canvas, 56 x 43 cm	1657-59	religious	Spanish	1651-1700
11942-zenobi02.jpg	The core element around which the rooms of the Zenobio palace are organized is the large double-story main hall (ballroom) complete with an orchestra balcony, and embellished with complex stucco work created by Abbondio Stazio sometime later than the frescoes. Twelve personifications of the Arts and Sciences, among them the nine Muses, sit on imaginary stools along the cornice that circles the walls of the room. The ceiling opens wide, exploding into an ornate projecting cornice that rests on large, bulging corbels. The large elliptical opening frames a view of the sky containing an allegorical depiction of Aurora. The entire ceiling is punctuated by displays of flowers and fruit. There are vases brimming with flowers in the corners of the room	DORIGNY, Louis	Decoration of the ballroom	Fresco	1695-98	interior	French	1651-1700
17029-flower02.jpg	Catalogue numbers: F 278, JH 1103	GOGH, Vincent van	Vase with Poppies, Cornflowers, Peonies and Chrysanthemums	Oil on canvas, 99 x 79 cm	Summer 1886, Paris	still-life	Dutch	1851-1900
13745-studywom.jpg	The present portrait study of a woman, bust-length, wearing roses in her hair, was executed after the artist's return to Padua and after his frescoes for the Villa Selvatico Emo-Capodilista in Battaglia Terme	FERRARI, Luca	Study of a Woman	Oil on canvas, 53 x 42 cm	1650-52	study	Italian	1601-1650
03044-09mucius.jpg	Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice	BALDUNG GRIEN, Hans	Mucius Scaevola	Lime wood, 98 x 68 cm	1531	historical	German	1501-1550
39056-4virgil1.jpg	The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress	TIEPOLO, Giovanni Battista	View of the room of Virgil	Fresco	1757	interior	Italian	1701-1750
05275-2mankind.jpg	There are two panels in Rotterdam thought to have belonged to a triptych the central panel of which is lost. The panel are painted both sides, the obverse sides representing the Fall of the Rebel Angels and Noah's Ark on Mount Ararat, respectively, while on the reverse sides two tondos each representing scenes of Mankind Beset by Devils.	BOSCH, Hieronymus	Mankind Beset by Devils (reverse of Rebel Angels panel)	Oil on panel, diameter 32,4 cm (each)	1500-04	religious	Netherlandish	1451-1500
15167-13quarat.jpg	This panel is part of the predella of the Quaratesi polyptych.It appears that Gentile felt freer to experiment in the minor scenes of a predella than in the main panel of an altarpiece. In this case he shows the interior of a church, which itself was quite a difficult task, with a rather convincing treatment of the space	GENTILE DA FABRIANO	Quaratesi Polyptych: Miracle of the Pilgrims at St Nicholas's Tomb	Tempera on panel, 36 x 35 cm	1425	religious	Italian	1351-1400
22909-pellegri.jpg	The professionalism of the doctor is brutally exposed through the open book of human anatomy on the table alongside parts of a human skeleton	LONGHI, Alessandro	Portrait of Dr. Pietro Pellegrini	Oil on canvas	-	portrait	Italian	1751-1800
05813-moses.jpg	Within this small panel the landscape is organized by a winding road to distinguish foreground, middle ground, and background. The continuous narrative progresses as it approaches the viewer. In the middle ground, Moses removes his shoes as he prepares to enter a holy space. He is presented again in the foreground, witnessing the presence of God in the burning bush	BOUTS, Dieric the Elder	Moses and the Burning Bush	Oil on panel, 44 x 36 cm	1465-70	religious	Flemish	1451-1500
20956-holyfami.jpg	Jan van Kessel painted the Holy Family within a frame formed by a gray, oval cartouche with floral garlands. Originally from Antwerp, Van Kessel specialised in painting flowers and insects and tiny animals. Here it is noticeable that Mary, Christ and Joseph have been portrayed rather less meticulously than the various flowers. Indeed, Van Kessel may have asked another artist to paint the figures	KESSEL, Jan van, I	Holy Family	Oil on panel, 64 x 50 cm	1660s	still-life	Flemish	1651-1700
43479-mancini4.jpg	Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day	VOET, Jacob Ferdinand	Portrait of Ortensia Mancini	Oil on canvas, 73 x 57 cm	-	portrait	Flemish	1651-1700
05653-cupidedu.jpg	"In this painting Boucher presents the mythological family where mother Venus and father Mercury are captured in a moment of parental responsibility. As Messenger of the Arts, Mercury seems to be instructing his offspring in lessons of love, catching Venus's eye in a moment of romantic encounter. The love goddess is shown in a typically Boucheresque ""bottoms-up"" pose."	BOUCHER, François	The Education of Cupid	Oil on canvas, 118 x 134 cm	1742	mythological	French	1701-1750
34039-2renoi20.jpg	"Alphonse Daudet (1840-1897) was a French novelist. As a close friend of Goncourt, Flaubert, and Zola, he belonged to the Naturalist school of prose. In 1867 Daudet married Julia Allard (1844-1940), French poet and essayist, author of Impressions de nature et d'art (1879), L'Enfance d'une Parisienne (1883), and some literary studies written under the pseudonym ""Karl Steen."	RENOIR, Pierre-Auguste	Portrait of Madame Alphonse Daudet	Oil on canvas, 46 x 38 cm	1876	portrait	French	1851-1900
42426-amorous.jpg	The painting is signed and dated lower right	VENNE, Adriaen Pietersz. van de	An Amorous Peasant Couple Conversing	Oil on panel, 29 x 23 cm	1631	genre	Dutch	1601-1650
18269-0808grec.jpg	The identity of the sitter is confirmed by a portrait in the Biblioteca Nacional in Madrid with an inscription of his name	GRECO, El	Portrait of Doctor Rodrigo de la Fuente (El Médico)	Oil on canvas, 93 x 84 cm	1588-89	portrait	Spanish	1551-1600
19418-stiloliv.jpg	The painting came from the abbot's quarters at St Peter's Abbey, Ghent. It is signed and dated left on the handle of the pewter jug: HEDA / 1634	HEDA, Willem Claesz.	Still-Life with Olives	Oil on panel, 58,5 x 83,4 cm	1634	still-life	Dutch	1601-1650
27061-maurits1.jpg	In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man	MIEREVELD, Michiel Jansz. van	Portrait of Maurits, Prince of Orange-Nassau	Oil on panel, 110 x 98 cm	1607	portrait	Dutch	1601-1650
18790-guard413.jpg	Two views of the Canal Grande by Francesco Guardi are taken from the top section of the waterway. One looks towards the right bank with the dominating dome of San Simone Piccolo, the other looks in the opposite direction to the church Santa Lucia on the left bank which was pulled down to be replaced by the railway station	GUARDI, Francesco	The Canal Grande with San Simeone Piccolo	Oil on canvas, 63 x 89 cm	after 1780	landscape	Italian	1751-1800
16472-4crucif2.jpg	The crucifix was first attributed to Giotto by Lorenzo Ghiberti, who in his Commentaries quoted other works of the master in the altars of the church of Ognissanti, like the Virgin of Ognissanti and the Dormitio Virginis. Originally it was probably located on the presbytery, dominating the nave and the faithful, near the Virgin of Ognissanti.In poor condition, it was kept in a room adjacent to the basilica and attributed to an artist close to Giotto and possessing great pictorial capacities.The work was restored from 2005 onwards by Opificio delle pietre dura from Florence and was attributed to Giotto himself, for a date which is around 1315. On November 6, 2010, the crucifix was reinstalled inside the left transept, enhanced by proper illumination.Intended for the procession, it is in conformity with the monumental representations of Christ in the cross of the time, namely: the Christ on the cross is in the suffering position; the body falling; the belly prominent on its perizonium; the head leaning forward touching the shoulder; the prominent ribs; the bloody wounds; the superimposed feet.The crucifix has small panels with scenes on the ends of the cross: the Virgin Mary on the left clothed in blue, St John on the right, hands clasped, and on top the titulus in red is surmounted by a blessing Christ accompanied by the Book. The background contains patterned gold behind the body of Christ.The cleaning and retouching of the blackened cross has revealed individual brush strokes and the bright colour of the lapis lazuli used by the artist. This expensive pigment now dominates the background of the work. Infrared photography and X-rays studies unearthed clear proof of the authorship of Giotto	GIOTTO di Bondone	Crucifix	Tempera and gold on fir panel, 468 x 375 cm	1300-15	religious	Italian	1301-1350
13340-u2cain.jpg	The scene at top of the niche containing the figure of Adam depicts in grisaille the Offering of Abel and Cain. The scene prefigures both the sacrifice of Christ and the Eucharist	EYCK, Jan van	The Ghent Altarpiece: The Offering of Abel and Cain	Oil on wood, width 37 cm	1425-29	religious	Flemish	1401-1450
24779-portrait.jpg	The sitter probably was Robert de Masmines, a distinguished Burgundian soldier, identifiable on the basis of a drawing now in Arras. The daring white background is calculated to heighten every aspect of the sitter's jowly, stubbly physiognomy, his ducal ties indicated by the court's characteristic short haircut and fur-trimmed robes	MASTER of Flémalle	Portrait of a Fat Man	Wood, 35,4 x 23,7 cm	c. 1430	portrait	Flemish	1401-1450
34210-diogenes.jpg	The most famous of the Cynics, the philosopher Diogenes of Sinope, who died in 323 BC, is provided here with a lamp by way of an attribute. According to his own statement, he used it in broad daylight to find a 'genuine person' on a bustling marketplace. The subject was much loved throughout Baroque Europe, although it appears that the Italians preferred to depict the philosopher alone, as with this and another painting by Ribera, while the densely populated scenes were more popular in the Netherlands.Ribera was interested in studying different types of people, and even his religious paintings seem to be populated with figures taken from the everyday world about him, in the tradition of Caravaggio. The subject of this portrait must have prompted this depiction of an eccentric outsider, his hair tangled, his beard unkempt, his hands work-worn, dressed in simple apparel, and directing a penetrating gaze at the beholder	RIBERA, Jusepe de	Diogenes	Oil on canvas, 76 x 61 cm	1637	historical	Spanish	1601-1650
14480-410fried.jpg	This painting, depicting an area of pastureland crossed by tree-lined avenues just outside Dresden, portrayed in masterly fashion from an alienating angle, is an example of Friedrich's final phase of full mastery. He uses an exquisite palette to evoke a particularly solemn evening mood and thereby lends a rhythmic impulse to the foreground with rivulets of water glinting in the sunset. With the richness of its palette, the beauty of its composition and its sonorous atmosphere, this impressive painting is a true masterpiece in the history of European landscape painting	FRIEDRICH, Caspar David	The Grosse Gehege near Dresden	Oil on canvas, 73,5 x 102,5 cm	c. 1832	landscape	German	1801-1850
05786-portrait.jpg	"In Rome the young Bourdon was exposed to some of the greatest portraits of the Renaissance in the collections there, as well as to the constant experiments of artists as diverse as Bernini, Lanfranco and Domenichino, who all painted portraits. from all these influences Bourdon compounded his own style, which inevitably became a formula, but a successful one. He often painted his sitters three-quarters on, in a soft and even light, and preferred waist-length portraits and a feeling of relative informality. With his curious mixture of Italian influences, Bourdon set the style for middle-class French portraiture for almost the rest of the century. One of the best examples is his Portrait of a Man at Montpellier, which is a ""tour de force"" of subtle modelling and lighting. Indeed, almost all the surviving middle-class portraits of the time in France, that are not by Philippe de Champaigne and his followers, copy this type.The sitter of this portrait is unknown"	BOURDON, Sébastien	Portrait of a Man	Oil on canvas, 105 x 65 cm	-	portrait	French	1601-1650
23120-12enthro.jpg	This altarpiece was painted for the church of San Francesco in Pistoia, where remained until 1799, to be transferred in the Uffizi Gallery. Among the latest work of Pietro Lorenzetti, the picture shows the tender motif of the silent colloquy that binds Mother and Child, which is characteristic of the style of other contemporary masters, as Giotto or the sculptor Giovanni Pisano. The predella paintings, described by Vasari, are lost.The painting was restored several times since the 18th century, originally it was higher. The painting is signed and dated on the step of the throne: PETRUS LAURENTII DE SENIS ME PINXIT ANNO DOMINI MCCCXL	LORENZETTI, Pietro	Madonna Enthroned with Angels	Tempera on wood, 145 x 122 cm	1340	religious	Italian	1301-1350
42849-12deadch.jpg	Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion. In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels' suavely tinted attire) and Christ still-beautiful, abused flesh. Such calculated inconsistency can make suffering far more moving than a more predictable, uniform pall	VERONESE, Paolo	Dead Christ Supported by Two Angels	Oil on canvas, 110 94 cm	1587-89	religious	Italian	1551-1600
38897-stair1.jpg	On the ceiling of the staircase the image of Time Revealing Truth and Casting Out Envy is depicted. The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues	TIEPOLO, Giovanni Battista	Time Revealing Truth and Casting Out Envy	Fresco	1734	mythological	Italian	1701-1750
07443-sleeping.jpg	The canvas depicts an adolescent, seemingly a sleeping Cupid stretched out on a crimson damask bedspread and pillow trimmed with dark ochre braiding and tassels. A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.The most plausible names scholars have advanced so far for the attribution of the work are Orazio Riminaldi and Giovanni Battista Caracciolo. Currently the latter is the most convincing	CARACCIOLO, Giovanni Battista	Sleeping Cupid	Oil on canvas, 95 x 159 cm	1618-22	mythological	Italian	1601-1650
14173-05young.jpg	One of several sentimental heads by Fragonard, comparable to some extent with those by Greuze, though more plausible and individual	FRAGONARD, Jean-Honoré	A Young Scholar	Oil on canvas, 45 x 38 cm	1775-78	portrait	French	1751-1800
12988-lorraine.jpg	Margaret, a very self-possessed teenager of the ducal family of Lorraine, married Gaston d'Orléans, the oldest surviving brother of Louis XIII of France, in 1632. Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress	DYCK, Sir Anthony van	Margaret of Lorraine, Duchess of Orléans	Oil on canvas, 204 x 117 cm	c. 1634	portrait	Flemish	1601-1650
12060-young_gi.jpg	This panel depicts a young girl at a window ledge with a cat and a mouse-trap, a hung duck and a pewter ewer beside her.Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public. In 17th-century paintings, and in particular in Dou's own work, certain everyday objects took on other meanings and were therefore chosen by the artist for a specific reason: a set of scales, for example, could allude to the virtues of moderation and temperance; an empty bird-cage was a conventional symbol of immorality; and the open mouse-trap and lascivious expression of the cat in this painting could equally have carried some erotic overtones	DOU, Gerrit	Young Girl at a Window Ledge	Oil on panel, 33 x 25 cm	c. 1672	portrait	Dutch	1651-1700
29136-portr_ab.jpg	Numerous portraits have been attributed to Jan Mostaert. These range from those of ancient nobility to lesser Dutch aristocrats and burghers. The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavour through the settings. Such is the case in the present portrait where a coat of arms in the architecture and the initials on the cushion beneath his hands identify the sitter, who was a knight of a well-known Haarlem family	MOSTAERT, Jan	Portrait of Abel van den Colster	Panel, 90 x 56 cm	1500-10	portrait	Dutch	1501-1550
30092-ztriptic.jpg	This triptych of unusual form (with lateral panels that are the same height and width as the centre panel) depicts the Lamentation, Crucifixion and Ascension. It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis	PACINO DI BONAGUIDA	Triptych	Tempera on panel, 42 x 25 cm (each panel)	c. 1310	religious	Italian	1301-1350
34159-masterha.jpg	In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones. The sitter was Francis George Hare, the nephew or adopted son of Lady Jones.Two years after it was painted this picture was already famous. It was bought by Baron Alphonse de Rothschild in 1872 and bequeathed to the Louvre in 1906	REYNOLDS, Sir Joshua	Master Hare	Oil on canvas, 77 x 64 cm	1788-89	portrait	English	1751-1800
09665-1stufa3.jpg	"The picture shows one of the scenes in the Stanza della Stufa. A Roman general distributes the spoils of war to his soldiers, who have proven their valour in combat. In the foreground, a group of prisoners in chains is huddled next to a bundle of trophies. According to Ovid, people in the Age of Bronze may have been wild and combative, but they were neither cruel nor immoral.The Stanza della Stufa is a smaller room on the piano nobile that was one of the grand duke's private chambers. It took its name from its heated floor (""stufa"" means heater). Cortona painted here the Age of Gold and the Age of Silver on the north wall in 1637. The Age of Bronze and Age of Iron were realized only later in 1641. The iconographic concept is based on Ovid's Metamorphoses"	CORTONA, Pietro da	Age of Bronze	Fresco	1641	mythological	Italian	1601-1650
32549-panel1.jpg	This panel is one of the existing side wings of a dismembered polyptych which had the Mystic Marriage of Saint Catherine in the centre, and representations of saints on the side panels	PUCCIO DI SIMONE	St James the Lesser	Tempera on panel, gold ground, 100 x 35 cm	1347-49	religious	Italian	1351-1400
