IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
30421-rocca4.jpg	A small room (the Camerino) in the castle of Fontanellato contains a fascinating fresco decoration by Parmigianino. It depicts the famous story told by Ovid of the hunter Actaeon, who happened innocently to catch sight of Diana bathing, was transformed into a stag by the enraged goddess, and eventually killed by his own dogs.The picture shows part of the mural frescoes with inscription	PARMIGIANINO	Diana and Actaeon	Fresco	1523-24	mythological	Italian	1501-1550
17182-2enclos5.jpg	In the year before his death, Van Gogh lived in the asylum of Saint-Paul-de-Mausole.&#160;The present painting reflects an artist determined to heal himself through work. On most mornings between May 1889 and May 1890, the outside world visible to Vincent van Gogh appeared much like it does in this painting: a low stone wall enclosing a wheat field, a few poplars, an old farm house, a ploughman tilling the soil.Catalogue numbers: F 625 JH 1768	GOGH, Vincent van	Farmer in a field	Oil on canvas, 50 x 65 cm	September 1889, Saint-Rémy	landscape	Dutch	1851-1900
11273-207delac.jpg	Delacroix's grandest pictures have never left their country of origin. Only in Paris can we fully appreciate the bold reconciliation of beauty with cruelty, sensuality with control, fantasy with observation, modernity with tradition that characterises the art of this influential painter.'As Byron signifies Romantic poetry, so Romantic French art means above all Delacroix. Like Byron he achieved his flamboyant artistic effects through intense intellectual application and a firm grasp of technique. Pupil of an academic artist, he was essentially self-taught through the study of the great Renaissance and seventeenth-century colourists in the Louvre. He was fascinated by the vibrant brushwork of the Venetians and their Flemish heir Rubens, imitating their capacity to simulate brilliant daylight even in the shadows, their use of colour instead of line as the primary structural element. It was precisely these effects which, as employed by Constable in the Hay-Wain exhibited at the Paris Salon in 1824, caused a sensation and further exacerbated Delacroix's fashionable Anglomania. In 1825, having sold his picture of the Massacre of Chios to the French State, he set out for London with two English friends, the watercolourists Richard Bonington and Thales Fielding. They visited galleries and the theatre and read English poets. Delacroix met other English artists, including Thomas Lawrence. Appropriately for a painting in an English collection, the lifesize likeness of Louis-Auguste Schwiter, painted after Delacroix's return to Paris, is an essay in the portrait style of Lawrence.Schwiter, a lifelong friend of Delacroix, was himself a painter. He is presented here, however, as a gentleman, dressed in elegant black and hat in hand, standing on what appears to be the terrace of a great country house, as if waiting to be admitted. The blue Chinese vase with its heavily paint-textured flowers contrasts with the red lining of his hat. Like the trumpet vine clippings on the paving, these touches of colour serve to relate the foreground to the brooding sunset landscape (said to have been painted in part by Paul Huet, another artist friend), thus counteracting the isolation of Schwiter's monochrome silhouette.The portrait is lit from the right, a reversal of the more usual illumination from the left, highlighting the left side of the sitter's face and perhaps helping to account for the curiously tentative impression he gives, despite his firm stance in the centre of the picture and his direct gaze. The unemphatic 'modern' pose, with its hint of English-style reserve, and the free 'unfinished' brushwork made this full-length portrait, at once so formal and so unconventional, unacceptable to the judges of the 1827 Paris Salon exhibition, and it was rejected. Delacroix later reworked the painting, finally completing it in 1830	DELACROIX, Eug?ne	Louis-Auguste Schwiter	Oil on canvas, 218 x 144 cm	1826-27	portrait	French	1801-1850
36111-hercules.jpg	With such paintings as painted tapestry, painting within a painting it became possible to use the flat surface of a ceiling vault for narrative depictions. Given a corresponding design of the fictive architecture of a vault structure it became possible to combine an illusory extension of the room upward with an outward extension. Raphael's ingenious idea in the Vatican loggias was applied by Samacchini in Sala Baganza	SAMACCHINI, Orazio	Hercules and Antaeus	Fresco	1564-65	mythological	Italian	1551-1600
03628-simeon.jpg	The painting portrays Mrs Simeon, standing in a landscape, with a dog by her side. Mrs Simeon, née Harriet Parry, was the daughter of Thomas Parry, a director of the East India Company between 1785-1816	BEECHEY, Sir William	Portrait of Mrs Simeon	Oil on canvas, 241 x 149 cm	1797-99	portrait	English	1751-1800
42748-buff1.jpg	"Blindman's buff is a children's game played as early as 2,000 years ago in Greece. To play the standard game of blindman's buff, one player is blindfolded and then disoriented by being spun around several times. The other players, who are not blindfolded, amuse themselves by calling out to the ""blind man"" and dodging away from him. In the Middle Ages blindman's buff was an adult game, and the blindfolded player was usually struck and buffeted as well, hence ""buff."" A player touched or caught by the blind man takes on the blindfold"	VERON, Alexandre Paul Joseph	Blindman's Buff	Oil on panel, 25 x 35 cm	-	genre	French	1801-1850
03874-159portr.jpg	The painting is one of a series of portraits executed by Bellini around 1500. The series culminated in the portrait of Doge Loredan (National Gallery, London)	BELLINI, Giovanni	Portrait of a Young Man	Oil on wood, 31 x 25 cm	c. 1500	portrait	Italian	1451-1500
34842-traveler.jpg	It is said that this Dutch painter in Amsterdam was the friend of Rembrandt. His rocky mountainous landscapes show affinities with Rembrandt as well as traces of the work of his mother's uncle, the Mannerist Roelandt Savery. In 1646-47, when Roghman was nineteen- or twenty-years-old he drew a set of more than 240 large views of Dutch castles, presumably to fulfill a commission. This remarkable set of careful topographical drawings, now widely scattered, has nothing in common with Rembrandt's style. Later, in the 1660s, he was influenced by the topographical scenes produced by Allaert van Everdingen during his trips to Scandinavia	ROGHMAN, Roelandt	Valley with Travellers	Oil on canvas	1660s	landscape	Dutch	1651-1700
13024-stuarts.jpg	Early in 1639 the two Stuart brothers, cousins of King Charles I and younger sons of the third Duke of Lennox, set off on a three-year tour of the Continent. They must have posed for Van Dyck just before their departure. Since his arrival at the court, the artist had developed a new portrait type: the double portrait recording friendship, often, but not necessarily, between relatives. The two brothers are shown as if poised on the point of departure, waiting perhaps for servants to bring up their carriage. Both were to die a few years later in the Civil War, and hindsight gives the image an added valedictory poignancy.Van Dyck's compositional skill is surpassed only by his matchless ability to depict satin, lace and meltingly-soft kid leather. But these carefully described effects are somehow not local: the whole surface of the canvas is brought alive with a flickering touch. The costumes, so fashionably similar, are beautifully contrasted - receding warm gold and brown on Lord John, cooler and advancing silver and blue on Lord Bernard - so that the two brothers, complementing each other in apparel, seem to form one shimmering, indivisible whole	DYCK, Sir Anthony van	Lord John and Lord Bernard Stuart	Oil on canvas, 238 x 146 cm	c. 1638	portrait	Flemish	1601-1650
07499-271y_ram.jpg	This painting exists in two versions, both of which are probably by Caravaggio (who frequently copied his own paintings). Both versions are in Rome, the other in the Galleria Doria Pamphilj.The image is a masterpiece of virtuosity whose appeal lies in its soft, caressing light and velvety rendering of cloth, flesh, and plants. The figure is identifiable as St John only virtue of the symbols of Christ displayed in the painting: the ram (sacrificial victim), and the grape-leaves (from whose red juice, akin to the blood of Christ, springs life); otherwise the iconographical subject (the simple, immediately apparent image) appears as a nude youth with an ironic, if not allusive, expression. Its cultivated content and its destination for an aristocratic patron are underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from the Sistine Ceiling. But whereas Michelangelo created abstract and ideal figures with cold lights and a merely theoretical plasticism, Caravaggio models his figure on the careful observation of nature, achieving an image of perfect realism	CARAVAGGIO	St John the Baptist (Youth with Ram)	Oil on canvas, 129 x 94 cm	1602	religious	Italian	1551-1600
13770-hero_lea.jpg	According to legend, Leander, a youth of Abydos, a town on the Asian shore of the Hellespont, used to swim across the waters at night to Sestos on the opposite side to meet his lover Hero, a priestess of Aphrodite. She would guide him by holding up a lighted torch. One stormy night Leander was drowned. Hero in her despair threw herself into the sea. The story is related in this form by the Greek poet Museus (4th-5th cent. A.D.). Ovid tells of the lovers, omitting their death. The theme is found in Italian and Netherlandish painting, especially of the 17th century: the drowned Oleander is borne away by Needs as Hero plunges to her death into the sea	FETTI, Domenico	Hero and Leander	Oil on wood, 42 x 96 cm	1622-23	mythological	Italian	1601-1650
18745-guard211.jpg	This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself	GUARDI, Francesco	The Doge at the Basilica of La Salute	Oil on canvas, 68 x 100 cm	1766-70	landscape	Italian	1751-1800
00813-marco_p3.jpg	This picture is the second from the left on the predella.In this scene the saints' prayer to God, the judge's attack by demons and their salvation by angels are represented in varied scale throughout the landscape to connote different moments in time. The undulating forms of the landscape recede and flatten as they approach the horizon, itself dissolved in the mist of atmospheric perspective. The figures are more intensely characterized through their varied ages, garments, postures and expressions	ANGELICO, Fra	Saint Cosmas and Saint Damian Salvaged	Tempera and gold on panel, 38 x 45 cm	1438-40	religious	Italian	1401-1450
08796-dry_tree.jpg	This small panel is a puzzling composition which conceals a complex symbolism. The painting is a late work by Christus, who from 1462 was a member of the Brotherhood of Our Lady of the Dry Tree. The dry and thorny branches could be a prefiguration of the Crown of Thorns, but the painting has also been interpreted as an early representation of the Immaculate Conception. The hanging letter A's symbolize fifteen Ave Marias	CHRISTUS, Petrus	The Virgin of the Dry Tree	Oil on panel, 17 x 12 cm	c. 1460	religious	Flemish	1451-1500
31869-david.jpg	Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth	POLLAIUOLO, Antonio del	David Victorious	Poplar panel, 46 x 35 cm	c. 1472	mythological	Italian	1451-1500
13431-1holzha2.jpg	In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen née Ratzeburg, the wife of the sitter	FABER VON CREUZNACH, Conrad	Gilbrecht von Holzhausen the Younger	Oil on panel, 59 x 44 cm	1535	portrait	German	1501-1550
08667-01soap.jpg	There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost	CHARDIN, Jean-Baptiste-Siméon	Soap Bubbles	Oil on canvas, 93 x 75 cm	1733-34	genre	French	1701-1750
42315-1006vela.jpg	At the end of the 1640s Velázquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Velázquez's famous composition, Las Meninas, painted three years later	VELÁZQUEZ, Diego Rodriguez de Silva y	Infanta Margarita	Oil on canvas, 128,5 x 100 cm	c. 1654	portrait	Spanish	1601-1650
30479-man_lute.jpg	Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.	PASSEROTTI, Bartolomeo	Portrait of a Man Playing a Lute	Oil on canvas, 77 x 60 cm	1576	portrait	Italian	1551-1600
37230-saints10.jpg	On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to	SIMONE MARTINI	St Anthony of Padua and St Francis	Fresco, 215 x 185 cm	1320-25	religious	Italian	1301-1350
24000-zeno04.jpg	The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the Musée du Louvre and in the Musée des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely	MANTEGNA, Andrea	San Zeno Polyptych	Tempera on panel, 480 x 450 cm	1457-60	religious	Italian	1451-1500
26350-portarti.jpg	Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection	METSU, Gabriel	Portrait of the Artist with His Wife Isabella de Wolff in a Tavern	Oil on oak panel, 36 x 31 cm	1661	portrait	Dutch	1651-1700
37881-annunci2.jpg	"Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency"	STARNINA, Gherardo di Jacopo	Virgin of the Annunciation	Tempera on poplar panel, gold ground, 50 x 40 cm	c. 1410	religious	Italian	1401-1450
28848-man_port.jpg	The attribution to Moretto is debated	MORETTO da Brescia	Portrait of a Man	Oil on canvas, 73,7 x 56 cm	c. 1520	portrait	Italian	1501-1550
23116-10carme5.jpg	This painting formed a panel of the predella of the dismembered altarpiece in the Carmelite church San Niccol&#242; al Carmine in Siena. The five scenes in the predella depict events in the history of the Carmelite Order: The Annunciation to Sobac, Hermits at the Fountain of Elijah, St Albert Presents the Rule to the Carmelites, The Pope Issues a Bull to a Carmelite Delegation, and The Approval of the New Carmelite Habit by Pope Honorius IV.The long central predella and the next two scenes represent the modern documented history of the Carmelite Order. Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule. The Rule was accepted by Pope Honorius III in 1226 with a papal bull. A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one	LORENZETTI, Pietro	Predella panel: The Approval of the New Carmelite Habit by Pope Honorius IV	Tempera on wood	1328-29	religious	Italian	1301-1350
38961-05worshj.jpg	Giambattista Tiepolo collaborated with the Venetian quadratura painter Girolamo Mengozzi Colonna on the ceiling fresco of the nave of the church of St. Mary of Nazareth called the 'Scalzi', completing the work in 1743-45 following the careful preparation of studies and models. The grandiose fresco depicting the 'transportation of the holy house of Loreto' was almost completely destroyed during World War I. The picture shows one of the few remaining fragments	TIEPOLO, Giovanni Battista	Worshippers	Fresco transferred to canvas, 410 x 188 cm	1743-45	religious	Italian	1701-1750
10147-42religi.jpg	Signed at bottom left with a winged serpent, the artist's sign.The works of Lucas Cranach the Elder are as varied and full of incident as was his career as an artist. As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work. After 1505 he worked as court painter to Frederick the Wise, Elector of Saxony in Wittenberg, and in this citadel of the German Reformation he established and directed a large and busy workshop. In addition to altarpieces and religious pictures he painted mythological subjects, genre scenes and portraits, as well as executed a considerable body of graphic work.The black wall on the left side of this painting is the result of a later repainting, presumably a curtain was there originally. The decorated garments of the saints (Margaret, Catherine, Dorothy and Barbara) give an earthly character of the religious subject	CRANACH, Lucas the Elder	The Mystic Marriage of St Catherine	Oil and tempera on limewood, 68 x 47 cm	c. 1516	religious	German	1501-1550
44760-christ_x.jpg	In 1627, while still resident in Llerena, Zurbarán painted this spectacular picture, that made him famous, for the Dominicans. It was placed in a small oratory chapel and made a strong impression. The represented drama in the composition is increased by the overpowering light, which heightens then transforms the real into superreal, thus expressing the dual nature of Christ	ZURBARÁN, Francisco de	Christ on the Cross	Oil on canvas, 291 x 165 cm	1627	religious	Spanish	1601-1650
05197-09folly.jpg	"In the midst of a luxuriant summer landscape, a surgeon removes an object from the head of a man tied to a chair; a monk and a nun look on. This little picture may not be entirely by Bosch; the awkward and inexpressive figures are perhaps by an inferior hand, but only Bosch could have been responsible for the landscape background whose delicately painted forms recall the vista in his early Epiphany. The open-air operation, its circular shape suggesting a mirror, is set within a framework of elaborate calligraphical decoration containing the inscription: ""Master, cut the stone out, my name is Lubbert Das.""In Bosch's day, the stone operation was a piece of quackery in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead. Fortunately, it was performed only in fiction, not in fact, for in literary examples of this theme it generally left the patient worse off than before. The name ""Lubbert"", on the other hand, frequently appears in Dutch literature to designate persons exhibiting an unusually high degree of human stupidity. The stone operation was occasionally represented by later Netherlandish artists, including Pieter Bruegel the Elder. This subject undoubtedly inspired Bosch's picture, but no extant version of it accounts for the funnel and the book perched on the heads of two of the characters, nor does it explain the presence of the monk and the nun, although their apparent acquiescence in the quackery certainly places them in an unfavourable light. It will be noted, too, that what the surgeon extracts from Lubbert's head is not a stone, but a flower; another flower of the same species lies on the table at the right. The flowers has identified as tulips and their presence is explained as a play on the Dutch word for tulip which in the sixteenth century also carried the connotation of stupidity and folly."	BOSCH, Hieronymus	The Cure of Folly (Extraction of the Stone of Madness)	Oil on panel, 48 x 35 cm	1475-80	genre	Netherlandish	1451-1500
43824-norfolk.jpg	The painting shows a barge lying moored alongside a reedy bank on the Norfolk Broads. In the nineteenth century, the Broads served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways.The painting is signed and dated lower left: 'James Webb 59'	WEBB, James	A Barge in a Norfolk Landscape	Oil on canvas, 73 x 102 cm	1859	landscape	English	1851-1900
17551-09portra.jpg	This painting portrays Franck van Borselan (c. 1395-1471), Count of Ostrevant and a knight of the Order of the Golden Fleece. Formerly the portrait was attributed to Jan Mostaert. Recently it has undergone cleaning and restoration as well as technical examination at the Metropolitan Museum of Art. As a result, the painting was given to Jan Gossart	GOSSART, Jan	Portrait of a Man	Oil on oak panel, 61 x 46 cm	1520-25	portrait	Flemish	1501-1550
36299-man_sorr.jpg	Giovanni Santi enjoyed considerable success both at court and in society and his thriving workshop not only monopolized the market with its production of paintings, but attracted a circle of intellectuals and artists, creating a dominant artistic centre in Urbino toward the end of the fifteenth century.1 It was within these inspiring surroundings that Giovanni's son, Raphael, was to train and flourish	SANTI, Giovanni	Man of Sorrows	Oil on canvas transferred from panel, 67 x 55 cm	c. 1490	religious	Italian	1451-1500
41458-griseld1.jpg	Pier Maria Rossi (1413-1482), the count of Berceto and fifth marquess of San Secondo was one of the most powerful feudal lords in the region of Parma. Beginning in c. 1450, he built a castle for his mistress, Bianca Pellegrini, and named it after her, Roccabianca. Here was a room that was completely painted between 1458 and 1464. The subject of the cycle was the famous Griselda from one of the novellas in Boccaccio's Decameron, a story frequently illustrated in fifteenth-century painting, especially on wedding chests (cassoni). The paintings in the Stanza di Griselda (now in the Castello Sforzesco, Milan) comprise twenty-four monochrome picture compartments divided into two registers. There is also an astrological program on the vaulted ceiling.The paintings were executed by an unknown painter working in the manner of Niccol&#242; da Varallo (1420-1489)	UNKNOWN MASTER, Italian	Picture cycle from the Stanza di Griselda	Fresco	1458-64	mythological	Italian	1451-1500
42489-stillife.jpg	This is a still-life of blooms of lily, rose, poppy, peony, iris, narcissus, carnation, convolvulus and other flowers, with sprays of cow parsley, in a chinese porcelain vase on a marble ledge. Formerly the painting was attributed to Rachel Ruysch.	VERELST, Simon Pietersz.	Flower Still-Life	Oil on canvas, 80 x 66 cm	-	still-life	Dutch	1651-1700
26254-selfporx.jpg	This vigorous self-portrait was painted in Rome in 1779, the year of the artist's death	MENGS, Anton Raphael	Self-Portrait	Oil on panel, 57 x 43 cm	1779	portrait	German	1751-1800
36115-tomicki.jpg	This portrait is the only surviving panel painting of the Polish illuminator	SAMOSTRZELNIK, Stanislaw	Portrait of Bishop Piotr Tomicki	Panel	-	portrait	Polish	1501-1550
39592-2pesaro0.jpg	Titian was neither such a universal scholar as Leonardo, nor such an outstanding personality as Michelangelo, nor such a versatile and attractive man as Raphael. He was principally a painter, but a painter whose handling of paint equalled Michelangelo's mastery of draughtsmanship. This supreme skill enabled him to disregard all the time-honoured rules of composition, and to rely on colour to restore the unity which he apparently broke up.We need but look at Madonna with Saints and Members of the Pesaro Family which was begun only some fifteen years after Giovanni Bellini's Madonna with saints to realize the effect which his art must have had on contemporaries. It was almost unheard of to move the Holy Virgin out of the centre of the picture, and to place the two administering saints - St Francis, who is recognizable by the Stigmata (the wounds of the Cross), and St Peter, who has deposited the key (emblem of his dignity) on the steps of the Virgin's throne - not symmetrically on each side, as Giovanni Bellini had done, but as active participants of a scene.In this altar-painting, Titian had to revive the tradition of donors' portraits, but did it in an entirely novel way. The picture was intended as a token of thanksgiving for a victory over the Turks by the Venetian nobleman Jacopo Pesaro, and Titian portrayed him kneeling before the Virgin while an armoured standard-bearer drags a Turkish prisoner behind him. St Peter and the Virgin look down on him benignly while St Francis, on the other side, draws the attention of the Christ Child to the other members of the Pesaro family, who are kneeling in the corner of the picture. The whole scene seems to take place in an open courtyard, with two giant columns which rise into the clouds where two little angels are playfully engaged in raising the Cross.Titian's contemporaries may well have been amazed at the audacity with which he had dared to upset the old-established rules of composition. They must have expected, at first, to find such a picture lopsided and unbalanced. Actually it is the opposite. The unexpected composition only serves to make it gay and lively without upsetting the harmony of it all. The main reason is the way in which Titian contrived to let light, air and colours unify the scene. The idea of making a mere flag counterbalance the figure of the Holy Virgin would probably have shocked an earlier generation, but this flag, in its rich, warm colour, is such a stupendous piece of painting that the venture was a complete success.	TIZIANO Vecellio	Madonna with Saints and Members of the Pesaro Family	Oil on canvas, 478 x 266 cm	1519-26	religious	Italian	1501-1550
14271-2virginc.jpg	The Virgin is seated in the foreground, gently supporting the Child on her lap. Behind Him are placed four figures in front of a flat and undefined background of a striking red, which is decorated with a printed black design of curving tendrils. The artist's technical skill is evident in the transparency of the haloes, which are subtly painted as if they were fine lace. Notable are the modelling of the hands and faces, and the lyrical poses of the Virgin and Child and the background figures	FRANCESCO DI GIORGIO MARTINI	Virgin and Child with St Catherine and Angels	Mixed technique on panel, 62 x 42 cm	c. 1490	religious	Italian	1451-1500
33958-sebasti1.jpg	During his career Reni and his workshop produced two types of images of St Sebastian, which exist in various versions. The first type, from around 1615, exists in the autograph work now in the Musei di Strada Nuova, Palazzo Rosso in Genoa. Reni returned to the subject around 1616-17, with a different, larger composition. Many versions exist of this work, the painting in the Dulwich Gallery, London, is most likely the original and first one.Powerfully Caravaggesque in its dramatic chiaroscuro, Reni's Sebastian is shown as a striking nude, indebted in its form to antique sculpture and to the classicism of the Bolognese school of the Carracc	RENI, Guido	St Sebastian	Oil on canvas, 170 x 130 cm	1617-18	religious	Italian	1601-1650
20578-company5.jpg	The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	JANNECK, Franz Christoph	An Elegant Company	Oil on copper, 42 x 57 cm	-	genre	Austrian	1701-1750
04924-venusamo.jpg	This painting was formerly attributed to Lucas Cranach the Younger.	BOLLANDT, Heinrich	Venus and Amor	Wood, 196 x 89 cm	-	mythological	German	1601-1650
30270-sacracon.jpg	Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese	PALMA, Antonio	'Sacra Conversazione' in a Landscape	Oil on canvas, 96 x 139 cm	-	religious	Italian	1501-1550
30066-3wolfgaa.jpg	The picture shows the panels in the open state of the altarpiece	PACHER, Michael	St Wolfgang Altarpiece: Scenes from the Life of Christ	Wood, 173 x 140,5 cm (each panel)	1479-81	religious	Austrian	1451-1500
22958-25confes.jpg	After devoting his efforts to historical painting, from the 1730s he concentrated on portraying the society of his day with a subtle vein of irony	LONGHI, Pietro	The Confession	Oil on canvas, 61 x 50 cm	1750s	genre	Italian	1701-1750
36018-orator15.jpg	The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle. The two pictures of the Madonna, the Madonna dell'Umilt&#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons. These paintings flank a niche, producing the effect of a triptych	SALIMBENI, Lorenzo	Votive pictures	Fresco	c. 1416	religious	Italian	1401-1450
37527-2farnes2.jpg	Chigi's bedchamber was adjacent to the banquet hall, and he had Sodoma decorate two of its wall, probably in conjunction with the decoration of the hall. The surfaces of the walls open up onto a narrative with large-scale figures, as if inviting visitors to enter. In the painting on the wall to the right, the women of Darius's family approach the Macedonian ruler. Sisigambis, the mother of the defeated Persian ruler, initially mistook Hephaistion for Alexander, but the true ruler inclines graciously toward her. The painter revels in his depiction of female grace, pushing the female bodies close together before Alexander and the viewer. The forms on the left also repeat the triad of goddesses, Venus, Ceres, and Juno from Raphael's spandrel in the Loggia di Psiche. The smithy scene along the base of the wall alludes to the love themes and to the fireplace	SODOMA, Il	The Women of Darius's Family before Alexander the Great	Fresco	c. 1517	historical	Italian	1501-1550
39821-17strada.jpg	In the final period, which saw Titian focussing his attention on religious themes, he still found the energy to paint portraits. Between 1567 and 1568 he produced two of his greatest masterpieces in this field: the Prado Self-Portrait and the Portrait of Jacopo Strada in Vienna.The portrait of the well-known antiquarian Jacopo Strada, one of the most famous of Titian's late portraits, represents Jacopo Strada, an expert of antiquities as presenting a small Venus statue. On the table there are some objects, among them a letter addressed to Titian. The decorative frame with the inscription is a later addition from the workshop of Titian.The painting is of the very highest quality. It is painted in energetic dabs of brown and ochre yellow, offset by the black velvet jerkin with a silver fox fur flung around the shoulders. The careful depiction of the details which allude to the profession of the sitter (the statuette, the coins, the cartouche and the books) do not distract from the characterization of Strada, who is looking enquiringly at someone outside the painting	TIZIANO Vecellio	Portrait of Jacopo Strada	Oil on canvas, 125 x 95 cm	1567-68	portrait	Italian	1501-1550
05692-sun1.jpg	The companion piece The Setting of the Sun is also in the Wallace Collection.These extravagant and wonderful pictures show Apollo as God of the Sun leaving Tethys with her Nereids and Tritons in the river Ocean as he drives up the morning sun in his chariot drawn by four white horses, and then returning to her at nightfall. Boucher counted these amongst his most successful pictures	BOUCHER, François	The Rising of the Sun	Oil on canvas, 318 x 261 cm	1753	mythological	French	1701-1750
31453-3saints1.jpg	The decorative skills of Pinturichio are apparent in the vault of this room he painted in the papal apartments of the Vatican. He accentuated the ribs of the vault and in doing so created strong framing elements within which he placed the scenes of the vault. Pinturichio filled all of the available surface with imagery, reserving the direct centre of the ceiling for the Borgia coat of arms. A later pope, Julius II, found serious objection to the decoration, and refused to live in the apartments.The frescoes depict the myth of Isis and Osiris	PINTURICCHIO	Vault decoration	Fresco	1493-95	other	Italian	1451-1500
